model_id,direction,lateral_force_resisting_system,seismic_design_intensity,numerical_period_s,predicted_period_s,residual_s,relative_error_percent
SW-66,transverse,Non-Framed Tube,Low-Intensity,3.22,2.35391717756028,0.8660828224397203,-26.89698206334535
SW-66,longitudinal,Non-Framed Tube,Low-Intensity,2.55,2.2123379202981295,0.33766207970187034,-13.241650184387073
SW-67,transverse,Non-Framed Tube,Low-Intensity,3.0,2.3579028033948397,0.6420971966051603,-21.403239886838676
SW-67,longitudinal,Non-Framed Tube,Low-Intensity,2.75,2.2358734300885352,0.5141265699114648,-18.695511633144175
SW-68,transverse,Non-Framed Tube,Low-Intensity,2.7,2.6855622081692134,0.01443779183078675,-0.5347330307698797
SW-68,longitudinal,Non-Framed Tube,Low-Intensity,2.52,1.9400168365710482,0.5799831634289518,-23.01520489797428
SW-69,transverse,Non-Framed Tube,Low-Intensity,2.82,2.6707326963956373,0.14926730360436258,-5.293166794480943
SW-69,longitudinal,Non-Framed Tube,Low-Intensity,2.56,2.0482354466670487,0.5117645533329513,-19.990802864568412
SW-70,transverse,Non-Framed Tube,Low-Intensity,3.05,2.3250078532605984,0.7249921467394014,-23.77023431932464
SW-70,longitudinal,Non-Framed Tube,Low-Intensity,2.53,2.203552034418727,0.32644796558127265,-12.903081643528566
SW-71,transverse,Non-Framed Tube,Low-Intensity,3.23,2.362527353015739,0.8674726469842611,-26.85673829672635
SW-71,longitudinal,Non-Framed Tube,Low-Intensity,2.55,2.230432569074761,0.31956743092523876,-12.532056114715246
SW-72,transverse,Non-Framed Tube,Low-Intensity,3.44,2.362527353015739,1.077472646984261,-31.321879272798288
SW-72,longitudinal,Non-Framed Tube,Low-Intensity,2.66,2.3250078532605984,0.3349921467394017,-12.593689727045177
SW-73,transverse,Non-Framed Tube,Low-Intensity,2.71,2.6985528286497584,0.011447171350241536,-0.4224048468723814
SW-73,longitudinal,Non-Framed Tube,Low-Intensity,2.42,2.25366624166929,0.16633375833071007,-6.873295798789672
SW-74,transverse,Non-Framed Tube,Low-Intensity,2.73,2.451747471229516,0.278252528770484,-10.19240032126315
SW-74,longitudinal,Non-Framed Tube,Low-Intensity,2.66,1.9498931242850044,0.7101068757149958,-26.695747207330665
SW-75,transverse,Non-Framed Tube,Low-Intensity,2.87,2.4540838659671005,0.4159161340328996,-14.491851360031346
SW-75,longitudinal,Non-Framed Tube,Low-Intensity,2.54,2.4117466728702337,0.12825332712976634,-5.049343587786076
SW-76,transverse,Non-Framed Tube,Low-Intensity,3.44,2.4323628919230975,1.0076371080769024,-29.291776397584375
SW-76,longitudinal,Non-Framed Tube,Low-Intensity,2.64,2.322171746844767,0.3178282531552332,-12.038948983152773
SW-77,transverse,Non-Framed Tube,Low-Intensity,3.09,2.580646712989346,0.5093532870106539,-16.483925145975853
SW-77,longitudinal,Non-Framed Tube,Low-Intensity,2.59,2.056579251254779,0.5334207487452209,-20.595395704448688
SW-78,transverse,Non-Framed Tube,Low-Intensity,3.17,2.5041672101705106,0.6658327898294893,-21.004188953611653
SW-78,longitudinal,Non-Framed Tube,Low-Intensity,2.64,2.3535509790405635,0.2864490209594366,-10.85034170300896
SW-79,transverse,Non-Framed Tube,Low-Intensity,2.76,2.440955482717744,0.3190445172822556,-11.559583959502016
SW-79,longitudinal,Non-Framed Tube,Low-Intensity,2.65,2.4036714654412035,0.24632853455879644,-9.295416398445148
SW-80,transverse,Non-Framed Tube,Low-Intensity,2.97,2.636683955299127,0.33331604470087317,-11.222762447840845
SW-80,longitudinal,Non-Framed Tube,Low-Intensity,2.56,2.2820977975864025,0.27790220241359753,-10.855554781781153
SW-81,transverse,Non-Framed Tube,Low-Intensity,3.16,2.5068229804513558,0.6531770195486444,-20.670158846476085
SW-81,longitudinal,Non-Framed Tube,Low-Intensity,2.56,2.361548643874718,0.19845135612528209,-7.752006098643832
SW-82,transverse,Non-Framed Tube,Low-Intensity,2.3,2.905298082509984,-0.6052980825099841,26.3173079352167
SW-82,longitudinal,Non-Framed Tube,Low-Intensity,2.09,2.3049187755622667,-0.2149187755622668,10.283195002979273
SW-83,transverse,Non-Framed Tube,Low-Intensity,3.12,2.489774592372099,0.630225407627901,-20.19953229576606
SW-83,longitudinal,Non-Framed Tube,Low-Intensity,2.96,2.384930313616052,0.575069686383948,-19.428029945403647
SW-84,transverse,Non-Framed Tube,Low-Intensity,2.83,2.5781262068599036,0.2518737931400965,-8.900134033218958
SW-84,longitudinal,Non-Framed Tube,Low-Intensity,2.78,2.4339767544385316,0.34602324556146824,-12.446879336743464
SW-85,transverse,Non-Framed Tube,Low-Intensity,3.52,2.6034019539859807,0.9165980460140193,-26.039717216307366
SW-85,longitudinal,Non-Framed Tube,Low-Intensity,3.12,2.494539675894184,0.6254603241058163,-20.046805259801804
SW-86,transverse,Non-Framed Tube,Low-Intensity,3.15,2.5141841471992765,0.6358158528007234,-20.184630247642012
SW-86,longitudinal,Non-Framed Tube,Low-Intensity,2.76,2.4241575084117803,0.33584249158821944,-12.168206216964474
SW-87,transverse,Non-Framed Tube,Low-Intensity,2.88,2.7756020749469883,0.1043979250530116,-3.6249279532295695
SW-87,longitudinal,Non-Framed Tube,Low-Intensity,2.54,2.1238079052988317,0.41619209470116836,-16.385515539416076
SW-88,transverse,Non-Framed Tube,Low-Intensity,3.43,2.538593702026454,0.8914062979735462,-25.988521806808926
SW-88,longitudinal,Non-Framed Tube,Low-Intensity,2.78,2.447693018202186,0.3323069817978137,-11.953488553878191
SW-89,transverse,Non-Framed Tube,Low-Intensity,3.04,2.604333898577331,0.4356661014226688,-14.331121757324633
SW-89,longitudinal,Non-Framed Tube,Low-Intensity,2.81,2.4817017888392874,0.32829821116071267,-11.683210361591197
SW-90,transverse,Non-Framed Tube,Low-Intensity,3.06,2.629375570679036,0.430624429320964,-14.072693768658954
SW-90,longitudinal,Non-Framed Tube,Low-Intensity,2.89,2.4550753228400537,0.4349246771599464,-15.049296787541397
SW-91,transverse,Non-Framed Tube,Low-Intensity,3.23,2.606103098489033,0.623896901510967,-19.315693545231177
SW-91,longitudinal,Non-Framed Tube,Low-Intensity,2.81,2.488041157333679,0.32195884266632113,-11.457610059299684
SW-92,transverse,Non-Framed Tube,Low-Intensity,3.27,2.606103098489033,0.663896901510967,-20.302657538561682
SW-92,longitudinal,Non-Framed Tube,Low-Intensity,2.86,2.488041157333679,0.37195884266632095,-13.005553939381851
SW-93,transverse,Non-Framed Tube,Low-Intensity,2.83,2.6544172427807413,0.17558275721925876,-6.20433771092787
SW-93,longitudinal,Non-Framed Tube,Low-Intensity,2.79,2.5294268232400428,0.2605731767599573,-9.33954038566155
SW-94,transverse,Non-Framed Tube,Low-Intensity,3.53,2.6309231279984524,0.8990768720015474,-25.46959977341494
SW-94,longitudinal,Non-Framed Tube,Low-Intensity,3.01,2.5294268232400428,0.48057317675995703,-15.96588627109492
SW-95,transverse,Non-Framed Tube,Low-Intensity,2.08,2.567196171308577,-0.48719617130857706,23.422892851373895
SW-95,longitudinal,Non-Framed Tube,Low-Intensity,1.76,2.2524736806883365,-0.4924736806883365,27.98145913001912
SW-96,transverse,Non-Framed Tube,Low-Intensity,3.5,2.633233612215459,0.8667663877845411,-24.764753936701172
SW-96,longitudinal,Non-Framed Tube,Low-Intensity,2.8,2.5018386623227213,0.2981613376772785,-10.648619202759946
SW-97,transverse,Non-Framed Tube,Low-Intensity,3.17,2.9767541511909705,0.1932458488090294,-6.096083558644461
SW-97,longitudinal,Non-Framed Tube,Low-Intensity,2.96,2.2829290915976483,0.6770709084023516,-22.874017175755124
SW-98,transverse,Non-Framed Tube,Low-Intensity,3.26,2.6578432721427063,0.6021567278572935,-18.47106527169612
SW-98,longitudinal,Non-Framed Tube,Low-Intensity,2.75,2.5418350573638087,0.20816494263619134,-7.569634277679685
SW-99,transverse,Non-Framed Tube,Low-Intensity,3.3,2.7820719627401753,0.5179280372598245,-15.69478900787347
SW-99,longitudinal,Non-Framed Tube,Low-Intensity,2.92,2.6010143748411756,0.31898562515882434,-10.924165245165216
SW-100,transverse,Non-Framed Tube,Low-Intensity,3.0,2.73020324603613,0.26979675396386993,-8.993225132128998
SW-100,longitudinal,Non-Framed Tube,Low-Intensity,2.93,2.456561405545438,0.47343859445456227,-16.158313803909973
SW-101,transverse,Non-Framed Tube,Low-Intensity,3.11,2.8365459661136656,0.27345403388633427,-8.792734208563804
SW-101,longitudinal,Non-Framed Tube,Low-Intensity,2.77,2.664071498527769,0.10592850147223087,-3.8241336271563493
SW-102,transverse,Non-Framed Tube,Low-Intensity,2.87,2.6850510309895186,0.18494896901048152,-6.4442149481004005
SW-102,longitudinal,Non-Framed Tube,Low-Intensity,2.58,2.6440386119853234,-0.06403861198532335,2.482116743617184
SW-103,transverse,Non-Framed Tube,Low-Intensity,3.38,2.731672251924448,0.6483277480755518,-19.18129432176189
SW-103,longitudinal,Non-Framed Tube,Low-Intensity,2.72,2.5789376579926926,0.1410623420073076,-5.186115514974544
SW-104,transverse,Non-Framed Tube,Low-Intensity,3.52,2.7550232755455495,0.7649767244544505,-21.73229330836507
SW-104,longitudinal,Non-Framed Tube,Low-Intensity,2.79,2.6124415867350255,0.17755841326497457,-6.364100833870056
SW-105,transverse,Non-Framed Tube,Low-Intensity,3.03,2.7796256032892668,0.250374396710733,-8.26318140959515
SW-105,longitudinal,Non-Framed Tube,Low-Intensity,2.91,2.6487394092419314,0.26126059075806873,-8.978027173816795
SW-106,transverse,Non-Framed Tube,Low-Intensity,3.35,3.0279425545886234,0.3220574454113767,-9.613655086906766
SW-106,longitudinal,Non-Framed Tube,Low-Intensity,3.13,2.5559495332967708,0.5740504667032291,-18.340270501700612
SW-107,transverse,Non-Framed Tube,Low-Intensity,4.03,2.9530860299350223,1.076913970064978,-26.722431018982082
SW-107,longitudinal,Non-Framed Tube,Low-Intensity,3.28,2.7125091621373647,0.5674908378626351,-17.301549934836437
SW-108,transverse,Non-Framed Tube,Low-Intensity,3.35,2.7808915717789424,0.5691084282210577,-16.988311290180825
SW-108,longitudinal,Non-Framed Tube,Low-Intensity,3.18,2.6595126063158365,0.5204873936841636,-16.367528103275585
SW-109,transverse,Non-Framed Tube,Low-Intensity,3.16,3.0974242707203503,0.06257572927964983,-1.9802445974572729
SW-109,longitudinal,Non-Framed Tube,Low-Intensity,2.72,2.4984435007739103,0.2215564992260899,-8.14545953037095
SW-110,transverse,Non-Framed Tube,Low-Intensity,3.71,2.804663334564388,0.9053366654356121,-24.402605537348034
SW-110,longitudinal,Non-Framed Tube,Low-Intensity,2.94,2.6595126063158365,0.2804873936841634,-9.540387540277667
SW-111,transverse,Non-Framed Tube,Low-Intensity,3.55,3.005819709041005,0.544180290958995,-15.32902228053507
SW-111,longitudinal,Non-Framed Tube,Low-Intensity,3.03,2.7609468257469603,0.26905317425303954,-8.879642714621768
SW-112,transverse,Non-Framed Tube,Low-Intensity,3.2,2.9096899426823852,0.29031005731761494,-9.072189291175468
SW-112,longitudinal,Non-Framed Tube,Low-Intensity,3.14,2.7401854706029716,0.39981452939702855,-12.732946796083711
SW-113,transverse,Non-Framed Tube,Low-Intensity,3.41,2.7609468257469603,0.6490531742530399,-19.033817426775364
SW-113,longitudinal,Non-Framed Tube,Low-Intensity,3.14,2.7826892502982283,0.3573107497017718,-11.379323238909928
SW-114,transverse,Non-Framed Tube,Low-Intensity,3.1,2.8294833640738077,0.27051663592619235,-8.726343094393302
SW-114,longitudinal,Non-Framed Tube,Low-Intensity,2.77,2.6830481161062427,0.0869518838937573,-3.1390571802800467
SW-115,transverse,Non-Framed Tube,Low-Intensity,3.41,2.971653790715004,0.4383462092849961,-12.854727545014548
SW-115,longitudinal,Non-Framed Tube,Low-Intensity,2.6,2.5591514772925312,0.04084852270746886,-1.5710970272103406
SW-116,transverse,Non-Framed Tube,Low-Intensity,3.54,2.9067109194989107,0.6332890805010893,-17.889522048053372
SW-116,longitudinal,Non-Framed Tube,Low-Intensity,2.61,2.671872348370808,-0.061872348370807906,2.370588060184211
SW-117,transverse,Non-Framed Tube,Low-Intensity,2.93,2.965479873664287,-0.03547987366428673,1.210917189907397
SW-117,longitudinal,Non-Framed Tube,Low-Intensity,2.83,2.706583625896648,0.12341637410335204,-4.361002618493005
SW-118,transverse,Non-Framed Tube,Low-Intensity,3.58,2.9607371346592695,0.6192628653407306,-17.297845400579067
SW-118,longitudinal,Non-Framed Tube,Low-Intensity,3.23,2.8547205515606846,0.3752794484393154,-11.618558775211001
